image_id,file_name,exp_id,annotation_frame_idx,Burr_annotation_area,Flash_burr_annotation_area,Surface_groove_void_annotation_area,true_class_id,true_class,binary_true
556,Exp_12_000187_jpg.rf.b30f2c82a7c410e5edb2f4270adb9a81.jpg,exp_12,187,0.0,0.0,0.0,0,Good,Good
557,EXP_14_000364_jpg.rf.e0a27fd7d0f97dbb1143524774b02f45.jpg,exp_14,364,0.0,0.0,13397.12,3,Surface-groove/void,Defect
558,Exp_13_000330_jpg.rf.529fdd068c3bd39ccafba67b6ed78370.jpg,exp_13,330,0.0,0.0,0.0,0,Good,Good
559,Exp_13_000364_jpg.rf.db2783f6a944aacba2fde7fa5fc52d66.jpg,exp_13,364,0.0,0.0,0.0,0,Good,Good
560,Exp_12_000160_jpg.rf.825ddf013a03398876e94f1dc13d1040.jpg,exp_12,160,0.0,0.0,0.0,0,Good,Good
561,Exp_13_000182_jpg.rf.c04e68f2eaf507c25c77c5287bcf6c62.jpg,exp_13,182,27092.32,0.0,0.0,1,Burr,Defect
562,Exp_12_000231_jpg.rf.9e14184ccc12eb0019552ffdcc8db618.jpg,exp_12,231,0.0,0.0,0.0,0,Good,Good
563,EXP_14_000288_jpg.rf.f6460393cb41fae6392dca7eae4f25bb.jpg,exp_14,288,0.0,0.0,2537.6,3,Surface-groove/void,Defect
564,EXP_14_000185_jpg.rf.a84d4f97bc820d209f8bb034f6f7c88b.jpg,exp_14,185,1917.6,0.0,10536.96,3,Surface-groove/void,Defect
565,Exp_13_000091_jpg.rf.b2c5691d77caa33d18e3e70c850222ba.jpg,exp_13,91,1319.84,0.0,0.0,1,Burr,Defect
566,Exp_13_000397_jpg.rf.c1d8a7d16127b0565236beeead63effc.jpg,exp_13,397,0.0,0.0,0.0,0,Good,Good
567,Exp_13_000130_jpg.rf.838beb6330c5f5e1eac9aaffb63a6730.jpg,exp_13,130,19508.48,0.0,0.0,1,Burr,Defect
568,Exp_13_000206_jpg.rf.7453e97f31a9f9bf1b5f9ee796e9a4e0.jpg,exp_13,206,0.0,0.0,0.0,0,Good,Good
569,Exp_12_000264_jpg.rf.8c03a305a02238c972f8b3d6299ff7af.jpg,exp_12,264,0.0,0.0,0.0,0,Good,Good
570,Exp_13_000276_jpg.rf.fc1147bb5d3b445ee8d838d809420cda.jpg,exp_13,276,840.32,0.0,0.0,1,Burr,Defect
571,EXP_14_000175_jpg.rf.ff3695655e92662756ab12f6ba1e07ce.jpg,exp_14,175,551.2,0.0,5312.0,3,Surface-groove/void,Defect
572,Exp_12_000315_jpg.rf.39ae60d8a787e4db689326ce2c37b273.jpg,exp_12,315,0.0,0.0,0.0,0,Good,Good
573,Exp_13_000215_jpg.rf.54afa679ff9e37f5576d30baf7bd96c5.jpg,exp_13,215,706.4,0.0,0.0,1,Burr,Defect
574,Exp_12_000270_jpg.rf.6679a308d5a02ecabcc386d9a206efce.jpg,exp_12,270,0.0,0.0,0.0,0,Good,Good
575,EXP_14_000341_jpg.rf.3ffbb476b87ddfced9e077b74e958bdb.jpg,exp_14,341,0.0,0.0,6270.5599999999995,3,Surface-groove/void,Defect
576,Exp_13_000168_jpg.rf.10e2ca46da3cf89a3d493dd1263f5de4.jpg,exp_13,168,10776.960000000001,16665.6,0.0,2,Flash-burr,Defect
577,EXP_14_000311_jpg.rf.eb3c9f2a682c2cfc1964ff0f1bed416b.jpg,exp_14,311,0.0,0.0,15379.68,3,Surface-groove/void,Defect
578,Exp_12_000175_jpg.rf.30620516e6c8283bab014bf68c15d31f.jpg,exp_12,175,0.0,0.0,0.0,0,Good,Good
579,Exp_13_000229_jpg.rf.c704444e0f15b3e086ae304a2baac1ff.jpg,exp_13,229,0.0,0.0,0.0,0,Good,Good
580,EXP_14_000214_jpg.rf.5faddb6614c2f3df388977cafa18e0b0.jpg,exp_14,214,5662.72,0.0,14296.16,3,Surface-groove/void,Defect
581,Exp_12_000277_jpg.rf.e92147dfd60bc8a990155bf1a1a6329e.jpg,exp_12,277,0.0,0.0,0.0,0,Good,Good
582,Exp_12_000232_jpg.rf.56a407deda25f0f971fb539d64bf61f9.jpg,exp_12,232,0.0,0.0,0.0,0,Good,Good
583,EXP_14_000340_jpg.rf.824bb8d9bf61487a82f184b9097d1795.jpg,exp_14,340,0.0,0.0,6210.08,3,Surface-groove/void,Defect
584,Exp_13_000096_jpg.rf.eae8df398d8a754d006ae99a28d55d2d.jpg,exp_13,96,1331.52,0.0,0.0,1,Burr,Defect
585,EXP_14_000197_jpg.rf.241b26c970d6228049be751743e93f26.jpg,exp_14,197,3473.28,0.0,11190.24,3,Surface-groove/void,Defect
586,Exp_13_000331_jpg.rf.f4357a406d70376b1bdbfce445b18686.jpg,exp_13,331,0.0,0.0,0.0,0,Good,Good
587,Exp_12_000255_jpg.rf.51c7915a5354cf5ec609036460b224e7.jpg,exp_12,255,0.0,0.0,0.0,0,Good,Good
588,Exp_12_000077_jpg.rf.70aa42b473e3c3ab91d41513aa52f908.jpg,exp_12,77,5219.2,67649.76000000001,0.0,2,Flash-burr,Defect
589,Exp_13_000344_jpg.rf.a37d61d003f437926782a3bd09d480fa.jpg,exp_13,344,0.0,0.0,0.0,0,Good,Good
590,Exp_13_000306_jpg.rf.a471bb09807e7d8071bbad87e512940d.jpg,exp_13,306,0.0,0.0,0.0,0,Good,Good
591,Exp_12_000209_jpg.rf.03480ea675196178a921a0f41160488b.jpg,exp_12,209,0.0,0.0,0.0,0,Good,Good
592,Exp_12_000342_jpg.rf.64bfec0e102e941e7a3d35c9e5ab9081.jpg,exp_12,342,13019.84,0.0,0.0,1,Burr,Defect
593,Exp_13_000244_jpg.rf.43a3c0edb488cacac4f45e316c1a58a0.jpg,exp_13,244,0.0,0.0,0.0,0,Good,Good
594,EXP_14_000160_jpg.rf.a952a82cb2b03eb1794d980bbd40967a.jpg,exp_14,160,0.0,0.0,1275.04,3,Surface-groove/void,Defect
595,Exp_12_000061_jpg.rf.e34b331b74c65b9fab7f5006476683ea.jpg,exp_12,61,4569.28,37737.44,0.0,2,Flash-burr,Defect
596,Exp_13_000159_jpg.rf.22c4a952f8c42d2b93393743aca7d140.jpg,exp_13,159,8390.4,19516.8,0.0,2,Flash-burr,Defect
597,Exp_13_000098_jpg.rf.7dcfe10346f3df3ba465d29d1ef51847.jpg,exp_13,98,9093.119999999999,0.0,0.0,1,Burr,Defect
598,Exp_13_000370_jpg.rf.c4a17800cb89aff9d9ec42dcf22f59a1.jpg,exp_13,370,0.0,0.0,0.0,0,Good,Good
599,EXP_14_000337_jpg.rf.6e731eff269b0ecc1715893a9fdd3ff0.jpg,exp_14,337,0.0,0.0,5720.0,3,Surface-groove/void,Defect
600,Exp_12_000283_jpg.rf.0da1273310908a523a73bbfe0d9e7829.jpg,exp_12,283,0.0,0.0,0.0,0,Good,Good
601,EXP_14_000346_jpg.rf.5a75fefbd76a3db8244f6d996d2d535f.jpg,exp_14,346,0.0,0.0,5587.52,3,Surface-groove/void,Defect
602,Exp_12_000174_jpg.rf.10eb5d3b53ff9c49772c082379fe1038.jpg,exp_12,174,0.0,0.0,0.0,0,Good,Good
603,Exp_13_000235_jpg.rf.c4721e6545767f2930a8f51608d5b551.jpg,exp_13,235,0.0,0.0,0.0,0,Good,Good
604,Exp_13_000132_jpg.rf.5591eb3a96a21102c6fbe7af9c363b19.jpg,exp_13,132,17875.52,0.0,0.0,1,Burr,Defect
605,Exp_12_000311_jpg.rf.916257124bec6f481ced7f7880fb967e.jpg,exp_12,311,0.0,0.0,0.0,0,Good,Good
606,Exp_12_000251_jpg.rf.bd3773ed206aacdf8128740169e3a7a6.jpg,exp_12,251,0.0,0.0,0.0,0,Good,Good
607,Exp_12_000280_jpg.rf.28dc7f7d5a800ad3762b941130d467c3.jpg,exp_12,280,0.0,0.0,0.0,0,Good,Good
608,Exp_12_000146_jpg.rf.09e25a409f1be3b16a7e150ab92841f0.jpg,exp_12,146,0.0,0.0,0.0,0,Good,Good
609,Exp_12_000322_jpg.rf.497f6f550c881b5dee4dcf0049571065.jpg,exp_12,322,4950.4,0.0,0.0,1,Burr,Defect
610,Exp_12_000216_jpg.rf.0c99b9ab4d68f9b26ae8594d7fe8def9.jpg,exp_12,216,0.0,0.0,0.0,0,Good,Good
611,Exp_12_000092_jpg.rf.f27cc28e899abd9fcbb497fc2e432908.jpg,exp_12,92,4690.88,73578.72,0.0,2,Flash-burr,Defect
612,Exp_12_000296_jpg.rf.a9fbd2313cc6292aac20ee5e7c33ce7b.jpg,exp_12,296,0.0,0.0,0.0,0,Good,Good
613,Exp_12_000067_jpg.rf.d7c54212449288b28896237cb0cee944.jpg,exp_12,67,4176.48,31948.160000000003,0.0,2,Flash-burr,Defect
614,Exp_13_000223_jpg.rf.9040b572b50413f6700f61ab77594835.jpg,exp_13,223,0.0,0.0,0.0,0,Good,Good
615,EXP_14_000366_jpg.rf.7ab7b0790c4ac4d8591af76eb0ae407a.jpg,exp_14,366,0.0,0.0,14268.48,3,Surface-groove/void,Defect
616,Exp_13_000152_jpg.rf.61882427390fcfc88c08ded53cf2d5e1.jpg,exp_13,152,10944.0,0.0,0.0,1,Burr,Defect
617,Exp_13_000238_jpg.rf.6b5d2a776c82bb313ac701828a3c786c.jpg,exp_13,238,0.0,0.0,0.0,0,Good,Good
618,Exp_12_000298_jpg.rf.e7fd48223d8a731c86ca2ee989c69b03.jpg,exp_12,298,0.0,0.0,0.0,0,Good,Good
619,Exp_13_000155_jpg.rf.244f7566b3df92f334f825172c6efb3c.jpg,exp_13,155,8288.0,0.0,0.0,1,Burr,Defect
620,EXP_14_000151_jpg.rf.86b7e86b24ecf96dd361f9883cd2c1ee.jpg,exp_14,151,0.0,0.0,6138.5599999999995,3,Surface-groove/void,Defect
621,Exp_13_000200_jpg.rf.eba4dee2fb6decf8d395e831a4aa9f70.jpg,exp_13,200,7023.36,0.0,0.0,1,Burr,Defect
622,Exp_13_000088_jpg.rf.6e938396547f84b917d8090d46aeab89.jpg,exp_13,88,1349.76,0.0,0.0,1,Burr,Defect
623,Exp_12_000218_jpg.rf.9ccac4322874e8c55d269f3907d6ee52.jpg,exp_12,218,0.0,0.0,0.0,0,Good,Good
624,Exp_13_000362_jpg.rf.f992a81e2aec4e2a34345e03439daab2.jpg,exp_13,362,0.0,0.0,0.0,0,Good,Good
625,EXP_14_000238_jpg.rf.f7b6e84507dd6145668dcf4f5fc48434.jpg,exp_14,238,0.0,14019.52,15759.36,3,Surface-groove/void,Defect
626,Exp_13_000305_jpg.rf.37247452be62a0cd66ea0bc53df54a8d.jpg,exp_13,305,0.0,0.0,0.0,0,Good,Good
627,Exp_13_000272_jpg.rf.747a52c72ef7ac693f0a1d4616da9c17.jpg,exp_13,272,0.0,0.0,0.0,0,Good,Good
628,Exp_12_000210_jpg.rf.c6230045c3e296f94915d6c8e719fb0d.jpg,exp_12,210,0.0,0.0,0.0,0,Good,Good
629,Exp_13_000273_jpg.rf.c4aee89f370134119f99220cf52bf6ec.jpg,exp_13,273,705.6,0.0,0.0,1,Burr,Defect
630,Exp_13_000287_jpg.rf.a26178414158e71b3290838217cb10d0.jpg,exp_13,287,0.0,0.0,0.0,0,Good,Good
631,EXP_14_000307_jpg.rf.67c6921a766ea48e40dcbcb1682a934f.jpg,exp_14,307,0.0,0.0,14436.16,3,Surface-groove/void,Defect
632,Exp_13_000171_jpg.rf.1ebe8a6b0bbe68114213b773aba8f24c.jpg,exp_13,171,9820.64,18787.2,0.0,2,Flash-burr,Defect
633,EXP_14_000193_jpg.rf.48eef7d71ebf2678745cfdd6bf23e61f.jpg,exp_14,193,1771.84,0.0,7801.759999999999,3,Surface-groove/void,Defect
634,EXP_14_000146_jpg.rf.a7345e50125f9852c8dcd8f5eb6ec49b.jpg,exp_14,146,0.0,0.0,9253.6,3,Surface-groove/void,Defect
635,EXP_14_000257_jpg.rf.2e739eedc14f67ed6b6ac5f8b0d7bdfc.jpg,exp_14,257,0.0,0.0,8412.48,3,Surface-groove/void,Defect
636,EXP_14_000324_jpg.rf.e303b4befdeb75c3ffd72473250aaefa.jpg,exp_14,324,0.0,0.0,9252.8,3,Surface-groove/void,Defect
637,Exp_13_000095_jpg.rf.b077c39769ccc221b2e76f2fec5416c9.jpg,exp_13,95,1313.28,0.0,0.0,1,Burr,Defect
638,Exp_12_000172_jpg.rf.b2d9fa0b374f563e514553f1524f7b9e.jpg,exp_12,172,0.0,0.0,0.0,0,Good,Good
639,Exp_12_000282_jpg.rf.c1e4ad15d5c301c687f6b5c54fec668c.jpg,exp_12,282,0.0,0.0,0.0,0,Good,Good
640,Exp_12_000081_jpg.rf.ff35a3f498e16f732cc4098f5db1ccb4.jpg,exp_12,81,5129.6,68121.12,0.0,2,Flash-burr,Defect
641,Exp_13_000177_jpg.rf.acf303c15755b502d076b8ede464986d.jpg,exp_13,177,9622.08,0.0,0.0,1,Burr,Defect
642,EXP_14_000276_jpg.rf.d52acce12cc479f54b69df40a0512288.jpg,exp_14,276,0.0,0.0,10197.759999999998,3,Surface-groove/void,Defect
643,Exp_13_000300_jpg.rf.c026a6abd766fc47f36c62ca5196aa21.jpg,exp_13,300,0.0,0.0,0.0,0,Good,Good
644,Exp_12_000350_jpg.rf.2ed45e892c23262dfe8383522df7e1aa.jpg,exp_12,350,18266.88,0.0,0.0,1,Burr,Defect
645,Exp_12_000214_jpg.rf.59e5a4c398b17cc0380a9c0cc7f65fa4.jpg,exp_12,214,0.0,0.0,0.0,0,Good,Good
646,Exp_13_000113_jpg.rf.9c29ee0a24a255dca409d5f4688c85f4.jpg,exp_13,113,20026.08,0.0,0.0,1,Burr,Defect
647,Exp_13_000165_jpg.rf.d5b37187c65d54be0b40f51a81c10015.jpg,exp_13,165,8153.6,34091.2,0.0,2,Flash-burr,Defect
648,EXP_14_000361_jpg.rf.468edf7db916f1bc70299a4e2924c931.jpg,exp_14,361,0.0,0.0,15580.48,3,Surface-groove/void,Defect
649,Exp_12_000293_jpg.rf.c2776d4eeaebf54aa6a660d7c90f19c0.jpg,exp_12,293,0.0,0.0,0.0,0,Good,Good
650,EXP_14_000303_jpg.rf.c50392fccfe12776a96cd8db6df2f1fc.jpg,exp_14,303,0.0,0.0,9207.68,3,Surface-groove/void,Defect
651,EXP_14_000248_jpg.rf.494a2ef9b800090eb2352e80d31d2306.jpg,exp_14,248,0.0,0.0,11685.12,3,Surface-groove/void,Defect
652,EXP_14_000289_jpg.rf.bf8c396391a13f95fb3d6006ea39cad9.jpg,exp_14,289,0.0,0.0,5328.64,3,Surface-groove/void,Defect
653,Exp_13_000271_jpg.rf.ccc623a462fb342c27ab3bf20eaab604.jpg,exp_13,271,0.0,0.0,0.0,0,Good,Good
654,Exp_13_000079_jpg.rf.60ff8d1f1c5cd39aee2ce4cc3e0cd3c2.jpg,exp_13,79,0.0,0.0,0.0,0,Good,Good
655,Exp_13_000288_jpg.rf.6e59e1eaa41aa8af560c7da4e57dc5f3.jpg,exp_13,288,0.0,0.0,0.0,0,Good,Good
656,Exp_13_000111_jpg.rf.89359d99ba7397089d587548e9a24988.jpg,exp_13,111,17286.4,0.0,0.0,1,Burr,Defect
657,EXP_14_000149_jpg.rf.88fa20b197feb743cdcf42cce6018a63.jpg,exp_14,149,0.0,0.0,7726.719999999999,3,Surface-groove/void,Defect
658,Exp_12_000138_jpg.rf.e7ea4e1d1e05e781fec1546964a17122.jpg,exp_12,138,0.0,0.0,0.0,0,Good,Good
659,EXP_14_000152_jpg.rf.81def893e58f4d2d195ba447a2b04b40.jpg,exp_14,152,0.0,0.0,4189.92,3,Surface-groove/void,Defect
660,EXP_14_000377_jpg.rf.f33c37a7e387b149963ba873997305c0.jpg,exp_14,377,0.0,0.0,13776.0,3,Surface-groove/void,Defect
661,Exp_13_000381_jpg.rf.97fc265e6ea18baecb7bd7ef8edb1e6f.jpg,exp_13,381,0.0,0.0,0.0,0,Good,Good
662,Exp_13_000345_jpg.rf.4bb348de00c577af80e37f8f1050042d.jpg,exp_13,345,0.0,0.0,0.0,0,Good,Good
663,Exp_13_000175_jpg.rf.0a0126767d6c427f613551deb24ecb8b.jpg,exp_13,175,8791.68,34272.0,0.0,2,Flash-burr,Defect
664,EXP_14_000137_jpg.rf.4a705f22e81b182875388a0814c1146b.jpg,exp_14,137,1402.08,0.0,4999.68,3,Surface-groove/void,Defect
665,Exp_12_000215_jpg.rf.47386904ea6e4e6ff652eec46d64165a.jpg,exp_12,215,0.0,0.0,0.0,0,Good,Good
666,EXP_14_000266_jpg.rf.4f5f7760ddb7811dd5e7fff30500c181.jpg,exp_14,266,0.0,5943.84,11772.16,3,Surface-groove/void,Defect
667,EXP_14_000293_jpg.rf.7c0e974f057eb693e9f5798345e8640b.jpg,exp_14,293,0.0,0.0,5726.88,3,Surface-groove/void,Defect
668,Exp_13_000274_jpg.rf.90cddada9494f8796fe6e6deb710498e.jpg,exp_13,274,873.44,0.0,0.0,1,Burr,Defect
669,Exp_12_000165_jpg.rf.c29a9ea1275c490886ad7aa6026dc0ae.jpg,exp_12,165,0.0,0.0,0.0,0,Good,Good
670,Exp_13_000290_jpg.rf.f1051cec0a85f86c9e66032aa70c0ed8.jpg,exp_13,290,0.0,0.0,0.0,0,Good,Good
671,Exp_13_000099_jpg.rf.dc812c2859c3a90754abcefb998913e2.jpg,exp_13,99,1276.8,0.0,0.0,1,Burr,Defect
672,Exp_12_000145_jpg.rf.e3ec6948d9de99c33066191c44161ded.jpg,exp_12,145,0.0,0.0,0.0,0,Good,Good
673,Exp_12_000245_jpg.rf.8a9e4f2391066ac8194292a36f095c08.jpg,exp_12,245,0.0,0.0,0.0,0,Good,Good
674,Exp_13_000294_jpg.rf.d6546654afd03ce9924a92e35062d4c8.jpg,exp_13,294,0.0,0.0,0.0,0,Good,Good
675,Exp_13_000348_jpg.rf.0c2f70884be1855f9186d94bacc9fc9e.jpg,exp_13,348,0.0,0.0,0.0,0,Good,Good
676,EXP_14_000212_jpg.rf.adddd56b321ff21214f02b49b1744ec3.jpg,exp_14,212,2318.4,0.0,16613.44,3,Surface-groove/void,Defect
677,Exp_13_000275_jpg.rf.4175e46c4f429108d9dc94d52641cf85.jpg,exp_13,275,972.32,0.0,0.0,1,Burr,Defect
678,Exp_13_000368_jpg.rf.5400a000443f0d76fd40cba849f2f47b.jpg,exp_13,368,0.0,0.0,0.0,0,Good,Good
679,Exp_12_000221_jpg.rf.bb475e4f4123ee0a2675512600b91489.jpg,exp_12,221,578.88,0.0,0.0,1,Burr,Defect
680,Exp_13_000150_jpg.rf.09c7babcd710a37c28c3f82482da10ef.jpg,exp_13,150,33478.240000000005,0.0,0.0,1,Burr,Defect
681,EXP_14_000203_jpg.rf.7cf45640c54693cdc60f0764478e1218.jpg,exp_14,203,5104.0,0.0,8832.64,3,Surface-groove/void,Defect
682,Exp_13_000404_jpg.rf.56784672fca4171e9686ec50a0bd3e05.jpg,exp_13,404,0.0,0.0,1952.0,3,Surface-groove/void,Defect
683,Exp_13_000163_jpg.rf.c07eba1f645affa0c0af12bb86f0f168.jpg,exp_13,163,8166.72,28813.12,0.0,2,Flash-burr,Defect
684,Exp_13_000186_jpg.rf.84037cd351d63c0f28ead5cd0275a8f9.jpg,exp_13,186,0.0,52396.479999999996,0.0,2,Flash-burr,Defect
685,EXP_14_000213_jpg.rf.fd98103fada58bf21527cfe442b7faf4.jpg,exp_14,213,5141.76,0.0,18598.4,3,Surface-groove/void,Defect
686,Exp_12_000186_jpg.rf.53d033cdee66abf643d342ca819b1c84.jpg,exp_12,186,0.0,0.0,0.0,0,Good,Good
687,Exp_13_000231_jpg.rf.e8cf3f1bf634bf14e3dd4d3cb2a69203.jpg,exp_13,231,0.0,0.0,0.0,0,Good,Good
688,Exp_13_000418_jpg.rf.479d3f13d193909edbfa127be82ab890.jpg,exp_13,418,1380.0,0.0,13013.12,3,Surface-groove/void,Defect
689,EXP_14_000299_jpg.rf.b6350527e1b2b90b3906672633ea3d80.jpg,exp_14,299,839.04,0.0,7087.04,3,Surface-groove/void,Defect
690,EXP_14_000188_jpg.rf.8e69a88926f257a7aa4a87935f05d075.jpg,exp_14,188,436.8,0.0,13347.2,3,Surface-groove/void,Defect
691,EXP_14_000274_jpg.rf.64e574ddf4cf67b0c95acfd06d7e2ecb.jpg,exp_14,274,0.0,0.0,16493.76,3,Surface-groove/void,Defect
692,EXP_14_000260_jpg.rf.4144328f0c66d7a1428db2988c54e076.jpg,exp_14,260,3696.48,0.0,9057.6,3,Surface-groove/void,Defect
693,Exp_13_000117_jpg.rf.16bf4e5a7c735316e9478ed41bdf0431.jpg,exp_13,117,17792.16,0.0,0.0,1,Burr,Defect
694,Exp_13_000109_jpg.rf.8185f946cfd3cccc14bfe21ec5e015c4.jpg,exp_13,109,19778.08,0.0,0.0,1,Burr,Defect
695,Exp_12_000102_jpg.rf.235d85550a5e827a60bf403028f7467e.jpg,exp_12,102,0.0,24388.0,0.0,2,Flash-burr,Defect
696,Exp_13_000411_jpg.rf.b93e86150441f0ec60b3a89a8ba7d3ce.jpg,exp_13,411,0.0,0.0,10789.279999999999,3,Surface-groove/void,Defect
697,Exp_12_000059_jpg.rf.5c2e35bf952cd08f30cceb0f392897d0.jpg,exp_12,59,4736.96,34581.12,0.0,2,Flash-burr,Defect
698,Exp_12_000151_jpg.rf.71e92a3ce14df7e7536c1fad81ff813a.jpg,exp_12,151,0.0,0.0,0.0,0,Good,Good
699,Exp_12_000169_jpg.rf.717e7ea3d948303573fcb62c177f2fc6.jpg,exp_12,169,0.0,0.0,0.0,0,Good,Good
700,EXP_14_000199_jpg.rf.b412e3d0b1bcb96c19678dfbdef60271.jpg,exp_14,199,2761.92,0.0,12812.8,3,Surface-groove/void,Defect
701,Exp_13_000380_jpg.rf.c6557734f9f014679fc4d57d9b7f24a4.jpg,exp_13,380,0.0,0.0,0.0,0,Good,Good
702,EXP_14_000147_jpg.rf.949b469c1ab4742b591513f9df5109f0.jpg,exp_14,147,0.0,0.0,8873.92,3,Surface-groove/void,Defect
703,Exp_13_000248_jpg.rf.3f674c52b2ddd12a937b1df8760367a8.jpg,exp_13,248,0.0,0.0,0.0,0,Good,Good
704,EXP_14_000222_jpg.rf.f9b08136781b2c6e01a8a4eb1f7dde39.jpg,exp_14,222,0.0,0.0,13489.44,3,Surface-groove/void,Defect
705,Exp_13_000123_jpg.rf.c9f4263e3fd1ab28f6540dcc08eadd67.jpg,exp_13,123,20340.16,0.0,0.0,1,Burr,Defect
706,Exp_13_000296_jpg.rf.20d09ee794da2f81aeeb65504e92aed8.jpg,exp_13,296,0.0,0.0,0.0,0,Good,Good
707,Exp_13_000161_jpg.rf.93fe171cf3ab23dc0d795092589319dc.jpg,exp_13,161,8332.8,25688.0,0.0,2,Flash-burr,Defect
708,Exp_12_000168_jpg.rf.29a4ce6e751292a0cab21cf935d427c0.jpg,exp_12,168,0.0,0.0,0.0,0,Good,Good
709,Exp_13_000102_jpg.rf.4a0e8f7571564acb847e882eb7d59ab2.jpg,exp_13,102,23132.0,0.0,0.0,1,Burr,Defect
710,Exp_12_000179_jpg.rf.50b5bd235c8d62dec90aaf910df97a3e.jpg,exp_12,179,0.0,0.0,0.0,0,Good,Good
711,Exp_12_000307_jpg.rf.60ab4efcf6b296dd3ff6b7c720886920.jpg,exp_12,307,0.0,0.0,0.0,0,Good,Good
712,Exp_13_000146_jpg.rf.c42348769939279005a57462709f82c7.jpg,exp_13,146,31577.28,0.0,0.0,1,Burr,Defect
713,Exp_13_000341_jpg.rf.1dd2590563612fec3adc2680ce0f3d4a.jpg,exp_13,341,0.0,0.0,0.0,0,Good,Good
714,Exp_13_000192_jpg.rf.930bc15c1738e7d6e056f6c6b17fd43e.jpg,exp_13,192,0.0,37889.28,0.0,2,Flash-burr,Defect
715,Exp_12_000072_jpg.rf.0b92794316a127aed65334113512f55a.jpg,exp_12,72,4576.32,39242.24,0.0,2,Flash-burr,Defect
716,Exp_12_000148_jpg.rf.8962bc037f4d3775917ac2701b9e67c7.jpg,exp_12,148,0.0,0.0,0.0,0,Good,Good
717,Exp_13_000112_jpg.rf.8951afebd1fc2fe4e907b961fc282d33.jpg,exp_13,112,19092.16,0.0,0.0,1,Burr,Defect
718,Exp_13_000394_jpg.rf.20cba64d1967db45ca814bc9ab28a651.jpg,exp_13,394,0.0,0.0,0.0,0,Good,Good
719,EXP_14_000179_jpg.rf.bcd7496093bbbe388bea6d6b711283f9.jpg,exp_14,179,0.0,0.0,3404.8,3,Surface-groove/void,Defect
720,Exp_13_000417_jpg.rf.c66f7ac9a24a12a10d458847866c5424.jpg,exp_13,417,1074.56,0.0,19822.08,3,Surface-groove/void,Defect
721,Exp_12_000284_jpg.rf.836da48fb3ff93bcbe80c7ab83595a14.jpg,exp_12,284,0.0,0.0,0.0,0,Good,Good
722,Exp_13_000154_jpg.rf.c964576290d913edd00afe76a4bf78a7.jpg,exp_13,154,8527.2,0.0,0.0,1,Burr,Defect
723,Exp_13_000213_jpg.rf.feebd1ad16f971932556dd42f9511c40.jpg,exp_13,213,975.2,0.0,0.0,1,Burr,Defect
724,EXP_14_000357_jpg.rf.c5c08a3a7c7261a0fefb3f2ac4bcd9b4.jpg,exp_14,357,4566.72,0.0,9347.2,3,Surface-groove/void,Defect
725,Exp_13_000405_jpg.rf.b179ff3870d58fdb06b47bfb9ad8877c.jpg,exp_13,405,0.0,0.0,3286.4,3,Surface-groove/void,Defect
726,Exp_13_000214_jpg.rf.a2f26c7653c72b11f24758bddb75ee68.jpg,exp_13,214,2044.9599999999998,0.0,0.0,1,Burr,Defect
727,Exp_13_000415_jpg.rf.ed8b0bc84b6b1e306ab5e397df6f343f.jpg,exp_13,415,324.8,0.0,20684.16,3,Surface-groove/void,Defect
728,EXP_14_000353_jpg.rf.6f259c3265f8cef5828fcc46606ca004.jpg,exp_14,353,0.0,0.0,13625.92,3,Surface-groove/void,Defect
729,EXP_14_000356_jpg.rf.0dd6f2fcaaece044d41139db526aee9b.jpg,exp_14,356,0.0,0.0,13157.76,3,Surface-groove/void,Defect
730,EXP_14_000240_jpg.rf.17ce6e23d0eff4027f6f5b21a30f3cf5.jpg,exp_14,240,0.0,0.0,14977.92,3,Surface-groove/void,Defect
731,EXP_14_000144_jpg.rf.bc06fa87384221807a720253baff3bea.jpg,exp_14,144,0.0,0.0,9792.0,3,Surface-groove/void,Defect
732,Exp_13_000302_jpg.rf.84e8eae21ca184b4f98e571f39d53141.jpg,exp_13,302,0.0,0.0,0.0,0,Good,Good
733,Exp_13_000252_jpg.rf.f887c5194d1523caa30ef3ccd2211a1f.jpg,exp_13,252,0.0,0.0,0.0,0,Good,Good
734,Exp_12_000301_jpg.rf.a993cde8c8a52448d97e2193116e82ae.jpg,exp_12,301,0.0,0.0,0.0,0,Good,Good
735,Exp_13_000357_jpg.rf.149e0bca108c888af9723d8e050847f0.jpg,exp_13,357,0.0,0.0,0.0,0,Good,Good
736,Exp_13_000279_jpg.rf.aafd1164d6859b6b8e766bb9c91e3dd2.jpg,exp_13,279,0.0,0.0,0.0,0,Good,Good
737,Exp_12_000163_jpg.rf.f43c19630b537394de14d253b578e93e.jpg,exp_12,163,0.0,0.0,0.0,0,Good,Good
738,Exp_13_000416_jpg.rf.f8a988ff5a8e34f7179b62a552f4a4a4.jpg,exp_13,416,255.36,0.0,21485.6,3,Surface-groove/void,Defect
739,Exp_12_000141_jpg.rf.695e5b8f999bdc39bfa837824c670693.jpg,exp_12,141,0.0,0.0,0.0,0,Good,Good
740,EXP_14_000347_jpg.rf.507e7b94c27bd68d16be5b653f9992a4.jpg,exp_14,347,0.0,0.0,4544.639999999999,3,Surface-groove/void,Defect
